filename,filepath,wnid,domain,superordinate,coordinate,specific,typicality,prompt_text
teapot_n04398044_n04398044_165.JPEG,data/images/teapot_n04398044_n04398044_165.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_157.JPEG,data/images/teapot_n04398044_n04398044_157.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_179.JPEG,data/images/teapot_n04398044_n04398044_179.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_130.JPEG,data/images/teapot_n04398044_n04398044_130.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_108.JPEG,data/images/teapot_n04398044_n04398044_108.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_11.JPEG,data/images/teapot_n04398044_n04398044_11.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_151.JPEG,data/images/teapot_n04398044_n04398044_151.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_175.JPEG,data/images/teapot_n04398044_n04398044_175.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_17.JPEG,data/images/teapot_n04398044_n04398044_17.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_183.JPEG,data/images/teapot_n04398044_n04398044_183.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_137.JPEG,data/images/teapot_n04398044_n04398044_137.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_120.JPEG,data/images/teapot_n04398044_n04398044_120.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_163.JPEG,data/images/teapot_n04398044_n04398044_163.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_145.JPEG,data/images/teapot_n04398044_n04398044_145.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_172.JPEG,data/images/teapot_n04398044_n04398044_172.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_129.JPEG,data/images/teapot_n04398044_n04398044_129.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_173.JPEG,data/images/teapot_n04398044_n04398044_173.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
teapot_n04398044_n04398044_121.JPEG,data/images/teapot_n04398044_n04398044_121.JPEG,n04398044,Non-Living,Indoor,Kitchen Objects,Teapot,Atypical,teapot
chair_n04099969_n04099969_151.JPEG,data/images/chair_n04099969_n04099969_151.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_187.JPEG,data/images/chair_n04099969_n04099969_187.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_143.JPEG,data/images/chair_n04099969_n04099969_143.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_157.JPEG,data/images/chair_n04099969_n04099969_157.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_101.JPEG,data/images/chair_n04099969_n04099969_101.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_134.JPEG,data/images/chair_n04099969_n04099969_134.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_170.JPEG,data/images/chair_n04099969_n04099969_170.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_169.JPEG,data/images/chair_n04099969_n04099969_169.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_168.JPEG,data/images/chair_n04099969_n04099969_168.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_126.JPEG,data/images/chair_n04099969_n04099969_126.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_185.JPEG,data/images/chair_n04099969_n04099969_185.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_160.JPEG,data/images/chair_n04099969_n04099969_160.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_149.JPEG,data/images/chair_n04099969_n04099969_149.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_115.JPEG,data/images/chair_n04099969_n04099969_115.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_142.JPEG,data/images/chair_n04099969_n04099969_142.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_119.JPEG,data/images/chair_n04099969_n04099969_119.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_144.JPEG,data/images/chair_n04099969_n04099969_144.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_127.JPEG,data/images/chair_n04099969_n04099969_127.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_103.JPEG,data/images/chair_n04099969_n04099969_103.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_176.JPEG,data/images/chair_n04099969_n04099969_176.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_146.JPEG,data/images/chair_n04099969_n04099969_146.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_135.JPEG,data/images/chair_n04099969_n04099969_135.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_108.JPEG,data/images/chair_n04099969_n04099969_108.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_158.JPEG,data/images/chair_n04099969_n04099969_158.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_188.JPEG,data/images/chair_n04099969_n04099969_188.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_154.JPEG,data/images/chair_n04099969_n04099969_154.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_130.JPEG,data/images/chair_n04099969_n04099969_130.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_111.JPEG,data/images/chair_n04099969_n04099969_111.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_125.JPEG,data/images/chair_n04099969_n04099969_125.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_161.JPEG,data/images/chair_n04099969_n04099969_161.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_112.JPEG,data/images/chair_n04099969_n04099969_112.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_139.JPEG,data/images/chair_n04099969_n04099969_139.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_184.JPEG,data/images/chair_n04099969_n04099969_184.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_166.JPEG,data/images/chair_n04099969_n04099969_166.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_156.JPEG,data/images/chair_n04099969_n04099969_156.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_159.JPEG,data/images/chair_n04099969_n04099969_159.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_107.JPEG,data/images/chair_n04099969_n04099969_107.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_11.JPEG,data/images/chair_n04099969_n04099969_11.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_110.JPEG,data/images/chair_n04099969_n04099969_110.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_179.JPEG,data/images/chair_n04099969_n04099969_179.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_145.JPEG,data/images/chair_n04099969_n04099969_145.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_162.JPEG,data/images/chair_n04099969_n04099969_162.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_109.JPEG,data/images/chair_n04099969_n04099969_109.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_152.JPEG,data/images/chair_n04099969_n04099969_152.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_136.JPEG,data/images/chair_n04099969_n04099969_136.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_140.JPEG,data/images/chair_n04099969_n04099969_140.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_137.JPEG,data/images/chair_n04099969_n04099969_137.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_118.JPEG,data/images/chair_n04099969_n04099969_118.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_172.JPEG,data/images/chair_n04099969_n04099969_172.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_153.JPEG,data/images/chair_n04099969_n04099969_153.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_147.JPEG,data/images/chair_n04099969_n04099969_147.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_0.JPEG,data/images/chair_n04099969_n04099969_0.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_129.JPEG,data/images/chair_n04099969_n04099969_129.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_104.JPEG,data/images/chair_n04099969_n04099969_104.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_163.JPEG,data/images/chair_n04099969_n04099969_163.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_106.JPEG,data/images/chair_n04099969_n04099969_106.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_141.JPEG,data/images/chair_n04099969_n04099969_141.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_177.JPEG,data/images/chair_n04099969_n04099969_177.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_183.JPEG,data/images/chair_n04099969_n04099969_183.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_124.JPEG,data/images/chair_n04099969_n04099969_124.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_186.JPEG,data/images/chair_n04099969_n04099969_186.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_132.JPEG,data/images/chair_n04099969_n04099969_132.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_105.JPEG,data/images/chair_n04099969_n04099969_105.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_17.JPEG,data/images/chair_n04099969_n04099969_17.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_18.JPEG,data/images/chair_n04099969_n04099969_18.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_102.JPEG,data/images/chair_n04099969_n04099969_102.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_114.JPEG,data/images/chair_n04099969_n04099969_114.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_117.JPEG,data/images/chair_n04099969_n04099969_117.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_138.JPEG,data/images/chair_n04099969_n04099969_138.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_175.JPEG,data/images/chair_n04099969_n04099969_175.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_133.JPEG,data/images/chair_n04099969_n04099969_133.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_180.JPEG,data/images/chair_n04099969_n04099969_180.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_10.JPEG,data/images/chair_n04099969_n04099969_10.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_173.JPEG,data/images/chair_n04099969_n04099969_173.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_123.JPEG,data/images/chair_n04099969_n04099969_123.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_12.JPEG,data/images/chair_n04099969_n04099969_12.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_171.JPEG,data/images/chair_n04099969_n04099969_171.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_121.JPEG,data/images/chair_n04099969_n04099969_121.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_178.JPEG,data/images/chair_n04099969_n04099969_178.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_164.JPEG,data/images/chair_n04099969_n04099969_164.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_167.JPEG,data/images/chair_n04099969_n04099969_167.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_182.JPEG,data/images/chair_n04099969_n04099969_182.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_1.JPEG,data/images/chair_n04099969_n04099969_1.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_155.JPEG,data/images/chair_n04099969_n04099969_155.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_14.JPEG,data/images/chair_n04099969_n04099969_14.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_116.JPEG,data/images/chair_n04099969_n04099969_116.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_113.JPEG,data/images/chair_n04099969_n04099969_113.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_181.JPEG,data/images/chair_n04099969_n04099969_181.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_148.JPEG,data/images/chair_n04099969_n04099969_148.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_120.JPEG,data/images/chair_n04099969_n04099969_120.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_15.JPEG,data/images/chair_n04099969_n04099969_15.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_131.JPEG,data/images/chair_n04099969_n04099969_131.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_128.JPEG,data/images/chair_n04099969_n04099969_128.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_165.JPEG,data/images/chair_n04099969_n04099969_165.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_13.JPEG,data/images/chair_n04099969_n04099969_13.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_150.JPEG,data/images/chair_n04099969_n04099969_150.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_16.JPEG,data/images/chair_n04099969_n04099969_16.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_122.JPEG,data/images/chair_n04099969_n04099969_122.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_174.JPEG,data/images/chair_n04099969_n04099969_174.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
chair_n04099969_n04099969_100.JPEG,data/images/chair_n04099969_n04099969_100.JPEG,n04099969,Non-Living,Indoor,Living Room Objects,Chair,Typical,chair
table_n03201208_n03201208_118.JPEG,data/images/table_n03201208_n03201208_118.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_14.JPEG,data/images/table_n03201208_n03201208_14.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_126.JPEG,data/images/table_n03201208_n03201208_126.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_185.JPEG,data/images/table_n03201208_n03201208_185.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_136.JPEG,data/images/table_n03201208_n03201208_136.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_163.JPEG,data/images/table_n03201208_n03201208_163.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_160.JPEG,data/images/table_n03201208_n03201208_160.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_106.JPEG,data/images/table_n03201208_n03201208_106.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_170.JPEG,data/images/table_n03201208_n03201208_170.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_176.JPEG,data/images/table_n03201208_n03201208_176.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_161.JPEG,data/images/table_n03201208_n03201208_161.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_16.JPEG,data/images/table_n03201208_n03201208_16.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_186.JPEG,data/images/table_n03201208_n03201208_186.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_100.JPEG,data/images/table_n03201208_n03201208_100.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_133.JPEG,data/images/table_n03201208_n03201208_133.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_150.JPEG,data/images/table_n03201208_n03201208_150.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_159.JPEG,data/images/table_n03201208_n03201208_159.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_102.JPEG,data/images/table_n03201208_n03201208_102.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_12.JPEG,data/images/table_n03201208_n03201208_12.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_128.JPEG,data/images/table_n03201208_n03201208_128.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_158.JPEG,data/images/table_n03201208_n03201208_158.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_188.JPEG,data/images/table_n03201208_n03201208_188.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_107.JPEG,data/images/table_n03201208_n03201208_107.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_168.JPEG,data/images/table_n03201208_n03201208_168.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_101.JPEG,data/images/table_n03201208_n03201208_101.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_18.JPEG,data/images/table_n03201208_n03201208_18.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_166.JPEG,data/images/table_n03201208_n03201208_166.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_177.JPEG,data/images/table_n03201208_n03201208_177.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_162.JPEG,data/images/table_n03201208_n03201208_162.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_129.JPEG,data/images/table_n03201208_n03201208_129.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_17.JPEG,data/images/table_n03201208_n03201208_17.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_183.JPEG,data/images/table_n03201208_n03201208_183.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_174.JPEG,data/images/table_n03201208_n03201208_174.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_156.JPEG,data/images/table_n03201208_n03201208_156.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_1.JPEG,data/images/table_n03201208_n03201208_1.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_13.JPEG,data/images/table_n03201208_n03201208_13.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_119.JPEG,data/images/table_n03201208_n03201208_119.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_178.JPEG,data/images/table_n03201208_n03201208_178.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_104.JPEG,data/images/table_n03201208_n03201208_104.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_0.JPEG,data/images/table_n03201208_n03201208_0.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_167.JPEG,data/images/table_n03201208_n03201208_167.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_123.JPEG,data/images/table_n03201208_n03201208_123.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_148.JPEG,data/images/table_n03201208_n03201208_148.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_103.JPEG,data/images/table_n03201208_n03201208_103.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_121.JPEG,data/images/table_n03201208_n03201208_121.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_138.JPEG,data/images/table_n03201208_n03201208_138.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_117.JPEG,data/images/table_n03201208_n03201208_117.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_171.JPEG,data/images/table_n03201208_n03201208_171.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_130.JPEG,data/images/table_n03201208_n03201208_130.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_144.JPEG,data/images/table_n03201208_n03201208_144.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_149.JPEG,data/images/table_n03201208_n03201208_149.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_108.JPEG,data/images/table_n03201208_n03201208_108.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_120.JPEG,data/images/table_n03201208_n03201208_120.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_141.JPEG,data/images/table_n03201208_n03201208_141.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_115.JPEG,data/images/table_n03201208_n03201208_115.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_124.JPEG,data/images/table_n03201208_n03201208_124.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_111.JPEG,data/images/table_n03201208_n03201208_111.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_175.JPEG,data/images/table_n03201208_n03201208_175.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
table_n03201208_n03201208_122.JPEG,data/images/table_n03201208_n03201208_122.JPEG,n03201208,Non-Living,Indoor,Living Room Objects,Table,Atypical,table
